song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
250586,0.118,0.518,0.842,0.000258,9,0.133,-5.162,0,0.0401,201.95,4,0.597
207760,0.107,0.936,0.747,0.0,6,0.116,-4.586,1,0.33,130.151,4,0.69
173829,0.718,0.645,0.428,0.0,0,0.133,-10.917,1,0.292,129.641,4,0.572
112519,0.81,0.548,0.438,0.282,10,0.0862,-6.364,1,0.161,180.008,4,0.447
352280,0.945,0.488,0.326,0.0157,3,0.119,-12.02,1,0.0328,106.063,4,0.323
231493,0.675,0.447,0.457,0.0,4,0.339,-10.969,1,0.0331,112.918,4,0.59
196373,0.697,0.553,0.586,0.0,11,0.0813,-6.319,1,0.0362,126.684,4,0.443
300706,0.464,0.387,0.278,0.00527,7,0.102,-8.454,0,0.0318,153.426,3,0.0632
247853,0.124,0.63,0.816,0.00111,9,0.0616,-6.535,1,0.15,128.012,4,0.85
222706,0.274,0.836,0.776,0.0,4,0.113,-0.804,0,0.239,130.033,4,0.37
226850,0.361,0.647,0.815,0.0,5,0.295,-5.977,1,0.211,166.286,4,0.748
155893,0.00519,0.633,0.995,0.503,8,0.232,-4.924,1,0.0992,128.04,4,0.387
219320,0.0233,0.583,0.707,0.0,11,0.528,-4.169,0,0.0418,128.984,4,0.683
287466,0.00316,0.812,0.767,0.327,4,0.0793,-5.585,0,0.041,123.001,4,0.85
256063,0.0862,0.561,0.779,0.0,10,0.078,-5.107,0,0.0531,81.965,4,0.235
285067,0.0567,0.681,0.496,0.337,0,0.126,-7.916,0,0.031,134.953,4,0.272
200234,0.136,0.88,0.728,5.42e-05,10,0.338,-6.939,0,0.205,160.976,4,0.715
234840,0.227,0.774,0.552,0.0,8,0.206,-6.054,1,0.0503,127.176,4,0.503
255378,0.0146,0.936,0.588,0.0,7,0.139,-6.948,0,0.136,124.987,4,0.238
169840,0.00581,0.598,0.743,0.0,2,0.0702,-3.702,1,0.33,138.272,5,0.551
250173,0.57,0.62,0.574,0.0,5,0.19,-7.788,0,0.0479,100.021,4,0.352
239730,0.884,0.14,0.0257,0.918,0,0.108,-29.924,1,0.0518,102.257,4,0.0389
207192,0.366,0.746,0.765,0.00156,3,0.0799,-5.487,1,0.054,154.971,5,0.972
158466,0.00832,0.591,0.855,5.87e-05,11,0.771,-8.339,0,0.339,136.734,4,0.78
163000,0.486,0.488,0.311,7.56e-06,1,0.113,-9.091,1,0.0631,129.17,4,0.426
300693,0.0296,0.595,0.737,0.109,10,0.0639,-10.332,0,0.03,101.193,4,0.867
210431,0.188,0.833,0.567,0.0,7,0.0999,-5.16,0,0.1,127.995,4,0.203
213309,0.0119,0.781,0.768,4.91e-06,11,0.325,-5.991,1,0.0394,123.07,4,0.486
272680,0.258,0.898,0.689,0.00161,5,0.0729,-4.777,1,0.037,129.893,4,0.942
188500,0.286,0.652,0.592,0.316,0,0.272,-8.63,1,0.0278,90.049,4,0.87
94814,0.247,0.636,0.148,0.748,8,0.111,-13.895,1,0.0815,80.96,4,0.565
271333,0.0206,0.516,0.866,0.000834,5,0.11,-6.686,0,0.0484,193.773,4,0.824
207813,0.182,0.924,0.543,0.0,9,0.103,-7.474,0,0.298,133.907,4,0.736
200185,0.934,0.351,0.296,0.0,4,0.095,-10.109,0,0.0333,115.284,4,0.12
176346,6.54e-05,0.404,0.886,0.00945,5,0.217,-4.122,1,0.0463,136.875,4,0.578
231386,0.133,0.423,0.665,0.0,8,0.154,-6.335,0,0.0509,75.89,4,0.43
266000,0.0716,0.808,0.647,0.000466,11,0.205,-6.947,0,0.166,110.036,4,0.29
214746,0.00539,0.585,0.606,0.000118,5,0.096,-5.575,0,0.037,114.088,4,0.257
404413,0.0565,0.318,0.918,0.293,2,0.659,-6.288,1,0.0373,120.567,4,0.6
204022,0.0784,0.725,0.834,1.27e-05,5,0.0834,-3.913,0,0.037,120.026,4,0.859
220714,0.118,0.818,0.675,1.65e-05,11,0.262,-4.176,1,0.0655,139.977,4,0.47
196826,0.097,0.844,0.597,0.0,0,0.0777,-8.618,1,0.0482,101.674,4,0.795
193213,0.0383,0.426,0.584,0.0,1,0.188,-5.293,1,0.296,193.437,4,0.272
280640,0.0648,0.639,0.88,0.00106,7,0.0368,-4.957,1,0.224,84.652,4,0.552
241875,0.106,0.557,0.841,0.0,7,0.337,-2.472,0,0.0426,127.977,4,0.188
249413,0.094,0.447,0.508,0.00877,7,0.0948,-6.895,0,0.0354,112.963,3,0.344
168400,0.809,0.651,0.376,1.72e-06,8,0.13,-11.32,1,0.0435,97.011,4,0.593
194300,0.179,0.505,0.572,0.0,0,0.225,-5.561,1,0.0518,126.005,4,0.273
199533,0.504,0.691,0.581,0.0,1,0.244,-9.671,1,0.037,129.972,4,0.752
190626,0.0983,0.903,0.35,0.422,1,0.0782,-10.96,1,0.131,114.965,4,0.41
105494,0.202,0.729,0.448,0.867,0,0.0693,-7.868,1,0.0413,91.021,4,0.328
211817,0.0788,0.572,0.691,0.000132,8,0.0619,-4.783,0,0.123,92.082,4,0.318
209736,0.278,0.938,0.382,0.0,10,0.126,-8.548,1,0.482,120.045,4,0.66
257440,0.42,0.495,0.609,0.0,7,0.187,-9.902,1,0.0339,135.671,4,0.33
217933,0.00623,0.735,0.482,0.0144,8,0.448,-9.445,1,0.139,181.995,4,0.315
183013,0.414,0.733,0.589,1.04e-06,2,0.14,-5.303,1,0.0381,91.003,4,0.651
206013,0.281,0.623,0.89,0.0,7,0.118,-3.832,1,0.0377,127.978,4,0.665
160348,0.452,0.582,0.284,0.222,10,0.109,-8.997,0,0.0407,137.404,4,0.0833
388467,0.0232,0.641,0.518,0.734,6,0.117,-8.565,0,0.0255,127.649,4,0.234
210666,0.989,0.406,0.131,0.275,5,0.102,-17.668,1,0.0315,93.196,4,0.203
133348,0.367,0.621,0.458,0.543,0,0.104,-8.862,1,0.0463,144.092,4,0.603
183987,0.0161,0.686,0.748,0.0406,2,0.296,-5.702,1,0.0434,94.995,4,0.259
129579,0.404,0.634,0.548,0.000377,8,0.0742,-8.672,0,0.0236,99.998,4,0.691
212920,0.205,0.747,0.533,0.0,1,0.119,-6.326,1,0.0403,139.937,4,0.38
261834,0.195,0.782,0.559,2.11e-06,0,0.112,-7.955,0,0.046,88.038,4,0.199
246453,0.309,0.555,0.418,0.00119,0,0.237,-12.7,1,0.0455,159.764,4,0.328
149200,0.899,0.32,0.297,0.000738,7,0.347,-15.054,0,0.0357,102.12,4,0.445
279436,0.884,0.399,0.151,1.03e-06,7,0.277,-10.333,1,0.0388,117.293,4,0.228
236993,0.346,0.743,0.603,1.87e-05,6,0.115,-7.639,0,0.245,114.988,4,0.714
398840,0.064,0.735,0.48,0.000521,4,0.0573,-15.147,0,0.0676,99.382,4,0.866
186986,0.0372,0.697,0.683,0.0,1,0.137,-2.881,0,0.117,96.133,4,0.603
225146,0.677,0.654,0.24,0.00649,10,0.0784,-15.692,1,0.0288,83.013,1,0.246
217212,0.439,0.573,0.34,0.0,7,0.0886,-6.476,1,0.0301,95.787,4,0.304
215786,0.0729,0.659,0.712,3.04e-05,7,0.367,-5.61,0,0.0782,101.034,4,0.202
208893,0.0445,0.565,0.855,0.0,5,0.32,-4.189,1,0.0557,74.98,4,0.852
438186,0.975,0.381,0.237,0.016,3,0.17,-9.077,0,0.0319,74.002,3,0.244
220973,0.16,0.751,0.574,0.000131,0,0.11,-8.071,1,0.172,157.098,4,0.629
214226,0.215,0.404,0.531,0.0,1,0.0521,-4.328,1,0.103,164.848,4,0.321
211852,0.404,0.629,0.601,0.0,10,0.0582,-7.508,0,0.309,199.921,4,0.612
277693,1.27e-05,0.188,0.974,0.0157,6,0.0953,-5.207,1,0.268,141.161,4,0.0561
266066,0.187,0.881,0.622,0.0,1,0.103,-4.149,1,0.215,91.989,4,0.633
197220,0.0112,0.76,0.532,0.715,9,0.119,-9.246,1,0.0427,140.079,4,0.139
199413,0.00598,0.552,0.804,0.0,8,0.111,-4.299,1,0.0303,95.98,4,0.714
227014,0.187,0.761,0.784,3.47e-05,3,0.104,-5.974,0,0.0752,100.036,4,0.342
199047,0.0114,0.784,0.913,0.00162,1,0.0831,-1.208,1,0.177,126.054,4,0.59
228573,0.274,0.807,0.785,1.04e-05,5,0.266,-7.718,0,0.12,117.725,4,0.933
168373,0.000216,0.479,0.975,0.051,0,0.339,-3.741,1,0.101,181.812,4,0.723
253152,0.141,0.835,0.74,3.78e-06,5,0.0797,-3.838,1,0.0427,108.018,4,0.954
169830,0.384,0.679,0.562,0.0,9,0.12,-5.57,0,0.0382,140.046,4,0.183
110769,0.798,0.604,0.291,0.889,0,0.144,-13.967,1,0.392,78.066,1,0.111
213480,0.0242,0.864,0.631,0.0,0,0.19,-7.061,0,0.103,110.055,4,0.364
260680,0.0843,0.672,0.792,0.0605,2,0.302,-7.033,1,0.0264,111.277,4,0.683
181906,0.0507,0.755,0.895,0.0737,9,0.222,-2.619,1,0.0883,118.871,4,0.844
207979,0.0494,0.729,0.589,0.183,9,0.231,-9.085,0,0.128,139.987,4,0.517
201561,0.768,0.483,0.49,1.2e-06,5,0.112,-4.736,1,0.0318,137.606,4,0.43
234080,0.738,0.489,0.357,0.0,0,0.105,-6.033,1,0.0263,81.937,4,0.236
230666,0.00482,0.476,0.897,2.38e-05,9,0.152,-4.237,0,0.0627,152.497,4,0.667
95978,0.855,0.716,0.441,0.00201,2,0.152,-9.849,1,0.04,86.508,4,0.852
226368,0.0832,0.562,0.84,1.7e-05,0,0.0947,-5.621,1,0.0911,154.612,4,0.609
250373,0.0183,0.894,0.791,0.0,2,0.0388,-4.699,1,0.112,105.018,4,0.583
240000,0.379,0.928,0.675,0.0,5,0.0533,-3.535,1,0.0566,105.952,4,0.794
257384,0.0629,0.803,0.509,0.0,6,0.099,-8.134,0,0.139,96.975,4,0.271
286666,0.658,0.787,0.517,1.07e-05,7,0.292,-12.794,1,0.0332,108.186,4,0.885
189466,0.216,0.448,0.612,0.0,2,0.08,-6.106,1,0.0708,97.773,4,0.213
157333,0.0014,0.492,0.969,1.32e-06,9,0.0787,-4.419,1,0.0491,95.136,4,0.538
198000,0.243,0.639,0.36,1.35e-06,4,0.048,-12.725,1,0.03,114.004,4,0.559
215336,0.139,0.623,0.681,0.0,7,0.0946,-3.49,1,0.0268,121.98,4,0.453
198582,0.494,0.843,0.447,1.13e-06,5,0.0888,-5.266,1,0.0293,100.144,4,0.823
190295,0.269,0.601,0.775,0.0,0,0.0883,-4.612,1,0.0473,119.964,4,0.483
230634,0.05,0.534,0.711,0.0031,10,0.135,-5.927,0,0.0368,128.102,4,0.3
177658,0.000414,0.354,0.91,0.205,1,0.456,-5.831,1,0.043,154.99,4,0.362
228971,0.0238,0.481,0.922,0.00185,3,0.0971,-4.17,1,0.064,127.931,4,0.246
240600,0.229,0.58,0.687,0.0,6,0.109,-5.4,1,0.106,76.014,4,0.187
225200,0.737,0.578,0.438,0.00877,2,0.097,-11.483,0,0.0696,89.083,4,0.79
227094,0.0219,0.707,0.879,0.373,7,0.0585,-5.876,0,0.0615,139.932,4,0.67
193573,0.224,0.794,0.493,0.00018,6,0.0559,-10.037,1,0.0788,169.454,4,0.873
201085,0.924,0.63,0.214,2.65e-05,4,0.102,-9.455,0,0.0301,124.982,4,0.271
194360,0.955,0.596,0.149,0.688,9,0.0868,-16.955,0,0.0543,98.793,4,0.165
249506,0.422,0.927,0.721,4.36e-05,8,0.0422,-12.561,1,0.0908,103.018,4,0.965
232040,0.167,0.84,0.777,0.0,10,0.0373,-2.967,0,0.16,108.048,4,0.902
159913,0.0865,0.617,0.783,0.0,0,0.164,-5.519,0,0.275,147.023,4,0.158
261200,0.979,0.294,0.184,0.0115,6,0.143,-10.421,1,0.0405,141.245,1,0.0812
253317,0.000109,0.474,0.995,0.00976,5,0.05,-4.316,0,0.279,125.025,4,0.0394
203573,0.623,0.525,0.131,0.000145,11,0.254,-15.937,1,0.0281,63.071,4,0.616
202193,0.127,0.672,0.642,0.0,5,0.137,-4.552,1,0.0461,123.984,4,0.656
177322,0.404,0.757,0.405,0.0,2,0.092,-5.921,0,0.167,84.981,4,0.704
240372,0.0183,0.926,0.75,0.00187,6,0.495,-7.675,1,0.316,106.943,4,0.354
176702,0.133,0.728,0.607,0.0,1,0.0864,-8.417,0,0.132,129.938,4,0.445
163000,0.642,0.675,0.312,0.0,4,0.0898,-9.351,1,0.0316,127.179,4,0.644
209520,0.000307,0.368,0.869,0.000279,2,0.121,-5.534,1,0.0828,172.202,4,0.403
209831,0.808,0.524,0.364,0.0,7,0.1,-10.209,1,0.0367,75.24,4,0.436
330773,0.0173,0.615,0.419,0.497,11,0.135,-8.8,0,0.0395,76.997,4,0.216
200666,0.153,0.838,0.625,0.0,10,0.593,-6.417,0,0.0539,113.967,4,0.386
354102,0.0306,0.365,0.711,0.913,8,0.0824,-9.591,1,0.0355,116.003,4,0.117
195293,0.454,0.711,0.492,1.45e-05,3,0.126,-8.119,1,0.0325,107.917,4,0.868
214670,0.00153,0.545,0.747,0.00397,6,0.135,-4.877,0,0.0429,128.045,4,0.224
189692,0.98,0.275,0.0839,0.892,11,0.0988,-18.874,1,0.0432,179.276,4,0.208
217266,0.00152,0.361,0.901,0.000263,4,0.286,-4.133,0,0.0443,144.97,4,0.482
207333,0.0874,0.538,0.595,6.48e-06,0,0.161,-7.398,1,0.112,183.736,4,0.334
181533,0.0087,0.828,0.639,4.1e-06,1,0.0656,-5.411,1,0.163,156.055,4,0.427
121306,0.7,0.449,0.379,0.000271,10,0.117,-8.623,1,0.0387,86.594,5,0.455
211306,0.184,0.646,0.506,0.0,10,0.0886,-7.269,0,0.0307,139.991,4,0.412
191813,0.863,0.524,0.382,0.00033,7,0.32,-11.024,1,0.029,91.955,4,0.466
251000,0.00941,0.694,0.872,1.68e-05,10,0.0719,-3.799,0,0.0297,113.978,4,0.962
163250,0.0406,0.78,0.798,6.31e-05,1,0.0733,-5.151,0,0.0613,78.969,4,0.771
264853,0.0133,0.705,0.784,0.0,2,0.168,-6.477,1,0.271,160.035,4,0.377
187973,0.128,0.448,0.817,0.0,10,0.105,-4.069,0,0.386,83.015,4,0.709
191293,0.0359,0.465,0.711,1.26e-05,1,0.117,-5.139,1,0.0307,173.991,4,0.31
222068,0.436,0.236,0.22,0.785,6,0.0998,-13.377,0,0.0293,142.299,3,0.0734
205946,0.0771,0.652,0.713,1.02e-05,8,0.144,-5.311,1,0.0368,100.023,4,0.152
241231,0.0304,0.813,0.597,2.03e-05,9,0.048,-6.93,1,0.0469,108.037,4,0.375
189320,0.00104,0.379,0.76,0.000515,2,0.383,-4.319,1,0.0848,78.044,4,0.231
199906,0.344,0.918,0.918,5.35e-06,10,0.0243,-2.218,0,0.0954,110.024,4,0.882
217746,0.387,0.403,0.495,8.03e-06,10,0.147,-6.888,0,0.0312,132.91,4,0.38
168000,0.331,0.598,0.531,1.51e-06,7,0.0938,-7.484,1,0.0954,70.469,3,0.696
152733,0.95,0.342,0.135,0.000117,8,0.335,-13.416,1,0.0313,83.0,4,0.387
264000,0.00501,0.633,0.884,1.93e-05,9,0.134,-4.158,0,0.0369,111.98,4,0.448
318166,0.00917,0.789,0.685,0.836,8,0.0787,-9.779,1,0.0517,115.01,4,0.48
202215,1.05e-05,0.405,0.994,0.000986,4,0.0487,-3.932,0,0.259,197.952,4,0.289
252239,0.686,0.654,0.506,0.0155,11,0.155,-17.18,0,0.0535,123.179,4,0.831
211120,0.533,0.797,0.75,0.108,0,0.095,-9.369,1,0.247,177.87,4,0.74
210506,0.647,0.521,0.22,0.00814,9,0.179,-10.202,1,0.0314,104.03,4,0.135
299146,0.3,0.697,0.503,0.000107,11,0.118,-9.147,0,0.0429,145.093,4,0.951
171013,0.00128,0.596,0.789,0.0,1,0.0981,-5.585,0,0.045,111.034,4,0.399
197706,0.0747,0.701,0.943,0.0,4,0.601,-2.986,1,0.0456,128.992,4,0.791
261640,0.554,0.577,0.447,0.0836,6,0.116,-11.342,1,0.0312,81.005,4,0.261
268200,5.93e-05,0.206,0.81,0.0644,9,0.0855,-6.492,1,0.0423,163.552,4,0.155
165106,0.113,0.598,0.891,0.0,9,0.168,-3.458,0,0.262,202.039,4,0.942
260053,0.204,0.57,0.74,1.62e-05,9,0.07,-7.61,0,0.0552,110.302,4,0.605
404600,0.236,0.327,0.905,0.000106,0,0.653,-6.678,1,0.5,135.294,4,0.271
198800,0.0249,0.774,0.838,0.025,5,0.242,-3.914,0,0.114,143.04,4,0.924
228389,0.872,0.326,0.221,0.0231,11,0.11,-13.303,1,0.0346,73.577,4,0.134
217822,0.172,0.635,0.902,0.0,0,0.125,-3.559,1,0.109,102.063,4,0.286
430000,0.464,0.468,0.149,0.000276,5,0.152,-13.976,0,0.0363,97.965,3,0.124
216000,0.934,0.479,0.106,1.82e-05,10,0.284,-13.497,0,0.0426,144.407,4,0.0838
454291,0.571,0.546,0.535,0.846,7,0.108,-10.199,1,0.0561,80.789,4,0.649
235466,0.523,0.706,0.328,0.0,0,0.223,-10.158,1,0.0326,85.988,4,0.593
336613,0.943,0.375,0.304,0.303,1,0.126,-14.52,1,0.0302,147.989,4,0.147
216896,0.186,0.768,0.517,3.8e-05,7,0.104,-4.323,0,0.0312,104.992,4,0.418
235489,0.412,0.626,0.414,0.00137,11,0.147,-10.631,0,0.109,179.992,4,0.388
164252,0.631,0.487,0.532,0.0,0,0.184,-7.496,1,0.0322,70.838,4,0.609
199320,0.283,0.703,0.747,0.0,0,0.396,-4.446,0,0.0895,149.974,4,0.7
194466,0.515,0.221,0.59,0.0636,2,0.0934,-12.299,0,0.0916,179.267,4,0.713
205093,0.782,0.551,0.236,0.681,0,0.0695,-17.834,1,0.0285,101.015,4,0.116
338800,0.513,0.629,0.581,2.06e-06,4,0.0755,-11.856,1,0.027,97.074,4,0.359
182752,0.865,0.687,0.509,0.0,10,0.12,-9.173,1,0.405,106.892,4,0.651
229404,0.0598,0.445,0.721,0.0,11,0.129,-4.016,0,0.0471,147.902,4,0.212
219437,0.268,0.709,0.264,0.0,1,0.24,-17.696,0,0.186,133.858,4,0.341
210124,0.0958,0.867,0.372,0.0569,10,0.105,-13.25,0,0.249,82.525,4,0.549
279573,0.0791,0.549,0.63,0.00479,2,0.294,-6.684,1,0.0689,123.961,4,0.12
188560,0.0229,0.527,0.871,0.155,4,0.419,-8.708,1,0.0354,120.722,4,0.107
240084,0.0102,0.755,0.923,0.00427,9,0.146,-4.942,0,0.0942,125.02,4,0.715
126960,0.787,0.516,0.809,0.000331,0,0.303,-6.419,1,0.0545,75.099,4,0.939
212733,0.000631,0.246,0.768,0.301,9,0.102,-7.48,1,0.0387,169.873,4,0.35
220400,0.0114,0.653,0.73,1.03e-05,5,0.0754,-10.613,1,0.043,108.705,4,0.894
172266,0.857,0.664,0.59,3.05e-05,11,0.668,-6.141,1,0.0874,73.926,4,0.88
190931,0.423,0.665,0.699,0.0,11,0.0969,-5.265,1,0.0578,124.896,4,0.585
205333,0.0727,0.687,0.677,0.0,7,0.145,-6.299,1,0.0357,100.98,4,0.364
205733,0.146,0.462,0.485,2.24e-06,5,0.0604,-7.533,1,0.0247,168.374,4,0.506
197853,4.13e-05,0.521,0.913,0.00023,7,0.0961,-3.948,1,0.0819,140.059,4,0.542
124000,0.741,0.516,0.358,1.34e-06,8,0.0813,-12.018,0,0.424,79.509,4,0.397
252613,0.547,0.567,0.512,0.0,0,0.296,-8.831,1,0.0357,130.269,4,0.334
244920,0.522,0.791,0.734,0.00165,5,0.167,-5.464,1,0.0629,105.854,4,0.962
149093,0.715,0.779,0.796,0.0,2,0.148,-3.526,1,0.0319,120.989,4,0.963
157266,0.139,0.467,0.783,0.0214,8,0.08,-5.207,1,0.0528,160.841,4,0.591
212472,0.669,0.854,0.578,1.1e-06,5,0.0844,-8.824,1,0.0889,137.025,4,0.306
213060,0.337,0.655,0.811,0.0,0,0.093,-4.647,1,0.0322,153.968,4,0.737
204346,0.0524,0.779,0.787,0.0,10,0.14,-4.305,0,0.108,124.982,4,0.708
210426,0.0188,0.682,0.948,0.0,7,0.1,-4.476,0,0.0438,106.976,4,0.779
149826,0.00557,0.821,0.872,0.107,1,0.0466,-6.08,1,0.0737,124.998,4,0.429
239800,0.792,0.503,0.511,0.0,5,0.0968,-11.407,0,0.227,171.038,3,0.929
203417,0.0169,0.596,0.854,0.0,7,0.124,-5.114,0,0.463,120.274,4,0.152
130929,0.1,0.715,0.617,3.62e-06,11,0.186,-5.558,0,0.242,176.108,4,0.289
226587,0.0796,0.797,0.608,0.0,4,0.0881,-14.27,0,0.0717,99.998,4,0.632
142320,0.0484,0.656,0.542,0.0,7,0.106,-7.358,1,0.323,166.11,4,0.551
244693,0.000501,0.466,0.763,0.0,0,0.0973,-4.448,1,0.0318,154.914,4,0.293
158626,0.151,0.571,0.818,0.0,4,0.348,-6.539,1,0.0415,163.045,4,0.728
125306,0.971,0.187,0.147,0.0116,9,0.135,-14.995,1,0.0376,91.686,3,0.069
209160,0.0703,0.733,0.65,6.59e-05,5,0.0829,-3.539,1,0.0315,110.003,4,0.348
214840,0.0064,0.687,0.702,4.35e-05,7,0.204,-5.324,0,0.0455,129.956,4,0.284
225560,0.00224,0.487,0.724,1.03e-05,0,0.213,-5.905,1,0.0289,102.03,4,0.546
192026,0.0767,0.628,0.713,0.00029,0,0.106,-5.139,0,0.0432,140.026,4,0.334
174626,0.0499,0.787,0.68,0.0,7,0.117,-5.991,0,0.0488,110.016,4,0.574
254383,0.307,0.772,0.732,5.14e-06,9,0.106,-3.713,0,0.213,100.048,4,0.295
426413,0.0131,0.767,0.859,0.00191,3,0.0377,-6.878,0,0.0611,107.383,4,0.94
189365,0.849,0.667,0.318,0.00813,1,0.111,-12.666,0,0.0375,147.851,4,0.45
146560,3.46e-05,0.316,0.984,0.0554,5,0.0753,-3.832,0,0.0718,172.157,4,0.3
206163,0.103,0.53,0.58,0.0,8,0.118,-8.428,0,0.494,127.3,4,0.595
215237,0.673,0.648,0.564,0.0,5,0.115,-10.269,1,0.0682,92.958,4,0.377
205880,0.0131,0.676,0.879,0.0,3,0.0596,-4.437,0,0.143,125.05,4,0.776
183022,0.574,0.587,0.177,5.54e-05,1,0.097,-12.522,1,0.0647,75.039,4,0.125
217974,0.68,0.553,0.343,3.5e-06,10,0.122,-9.466,1,0.0407,66.543,3,0.216
311837,0.847,0.41,0.169,0.00327,3,0.117,-11.422,1,0.0485,89.494,4,0.208
267997,3.01e-05,0.212,0.97,2.83e-06,7,0.0682,-4.68,1,0.132,152.577,4,0.349
312120,0.46,0.763,0.602,2.41e-06,9,0.112,-6.263,1,0.031,127.477,4,0.668
206693,0.013,0.853,0.56,0.0,1,0.0944,-4.961,1,0.0406,134.066,4,0.86
216493,0.677,0.782,0.595,0.00266,3,0.583,-7.256,0,0.169,141.899,4,0.483
260000,0.0733,0.552,0.76,0.0,0,0.0865,-4.706,1,0.342,135.702,5,0.639
183413,0.781,0.698,0.565,0.00545,8,0.0803,-10.755,1,0.078,132.829,4,0.883
152640,0.196,0.654,0.537,0.0,7,0.119,-8.067,1,0.0257,112.437,3,0.597
212666,0.345,0.541,0.554,0.0247,9,0.215,-11.914,1,0.0306,94.826,4,0.737
214846,0.037,0.791,0.862,2.19e-05,9,0.0814,-3.24,0,0.11,123.994,4,0.592
205146,0.0443,0.755,0.575,0.00127,4,0.276,-8.392,0,0.0673,85.994,4,0.493
267200,0.0343,0.482,0.769,0.00498,6,0.0953,-4.473,1,0.0549,149.69,4,0.427
188773,0.145,0.676,0.777,0.0,1,0.228,-3.241,0,0.357,173.931,4,0.226
222474,0.676,0.703,0.292,1.94e-06,4,0.159,-9.473,1,0.0345,71.38,3,0.487
177196,0.994,0.544,0.0221,0.921,7,0.106,-21.88,0,0.0442,70.795,3,0.352
204043,0.165,0.559,0.644,3.98e-06,0,0.297,-6.189,1,0.0306,104.972,4,0.495
163954,0.0038,0.901,0.65,0.0,2,0.111,-4.137,1,0.0981,100.298,4,0.295
208234,0.318,0.88,0.645,0.0,1,0.167,-4.486,1,0.333,135.029,4,0.683
218760,0.278,0.454,0.421,0.0,1,0.141,-4.834,0,0.026,87.555,4,0.383
180066,0.0257,0.618,0.626,0.0,3,0.173,-8.294,0,0.0281,119.677,4,0.703
233199,0.296,0.775,0.451,6.31e-06,1,0.123,-9.164,1,0.0567,92.986,4,0.559
176600,0.952,0.528,0.168,0.000151,2,0.289,-12.053,1,0.0305,82.83,4,0.39
324466,0.138,0.604,0.693,0.0,0,0.355,-6.289,0,0.031,165.447,4,0.901
269773,0.959,0.571,0.184,0.0,9,0.114,-14.828,1,0.0418,105.726,4,0.221
236400,0.928,0.669,0.0711,0.938,7,0.107,-20.716,0,0.0288,100.0,4,0.0446
163713,0.146,0.792,0.557,0.369,10,0.295,-9.633,1,0.248,124.004,4,0.374
245182,0.0062,0.754,0.524,0.000141,2,0.268,-13.453,1,0.0481,105.062,4,0.4
349693,0.0192,0.58,0.622,0.653,5,0.648,-12.005,1,0.0352,169.442,4,0.781
318360,0.0328,0.496,0.785,0.0,7,0.0941,-3.472,1,0.306,170.02,4,0.357
213309,0.0119,0.781,0.768,4.91e-06,11,0.325,-5.991,1,0.0394,123.07,4,0.486
216413,0.261,0.933,0.718,2.04e-05,10,0.12,-5.165,0,0.0815,99.094,4,0.438
268400,0.0406,0.833,0.681,0.0,5,0.0926,-6.248,0,0.356,85.497,4,0.839
216689,0.0983,0.596,0.557,0.0,1,0.0565,-7.522,0,0.134,133.247,5,0.661
147600,0.212,0.789,0.524,0.0,1,0.221,-7.942,0,0.273,138.064,4,0.343
192146,0.403,0.848,0.476,0.0,10,0.187,-6.854,0,0.207,120.101,4,0.498
174788,0.297,0.586,0.567,0.0,11,0.101,-8.832,1,0.0522,132.027,4,0.383
268066,0.000379,0.65,0.953,0.262,6,0.103,-6.023,1,0.0823,101.366,4,0.502
216813,0.00283,0.51,0.958,1.72e-06,7,0.0848,-2.119,1,0.0907,151.647,4,0.677
215107,0.0126,0.554,0.768,7.13e-06,6,0.122,-5.812,0,0.127,99.679,4,0.324
255840,0.036,0.52,0.761,0.0,11,0.2,-7.196,0,0.0478,86.012,4,0.486
194983,0.24,0.499,0.877,0.0,5,0.189,-3.471,0,0.0594,93.586,4,0.808
212429,0.0599,0.686,0.564,0.0,5,0.0914,-6.063,0,0.03,99.968,4,0.266
129334,0.0368,0.504,0.577,0.866,0,0.0962,-7.774,0,0.305,179.784,4,0.483
184938,0.0265,0.742,0.675,0.0314,11,0.379,-4.78,0,0.0291,120.016,4,0.776
228206,0.173,0.757,0.849,0.0,5,0.0878,-3.424,0,0.0536,150.036,4,0.826
186800,0.386,0.731,0.465,0.0,2,0.0854,-8.133,1,0.03,120.877,4,0.519
146053,0.607,0.758,0.557,0.000218,5,0.193,-10.106,1,0.0453,140.795,4,0.887
135706,0.905,0.567,0.199,0.0,9,0.131,-9.601,1,0.101,83.827,5,0.329
202772,0.00427,0.774,0.792,1.15e-06,9,0.283,-4.019,0,0.224,98.1,4,0.505
224903,0.0403,0.917,0.786,0.0,11,0.195,-4.921,0,0.208,143.038,4,0.441
169183,0.307,0.77,0.688,0.026,5,0.102,-5.547,0,0.0362,114.99,4,0.51
193613,0.000552,0.214,0.947,0.00352,4,0.238,-5.053,1,0.0507,170.616,4,0.483
214333,0.182,0.588,0.543,0.000516,2,0.11,-10.596,1,0.0268,135.95,4,0.21
301706,0.00011,0.539,0.909,0.613,8,0.128,-5.741,1,0.0342,115.977,4,0.627
189626,0.925,0.784,0.213,3.48e-05,11,0.393,-10.78,0,0.0422,135.854,4,0.339
224914,0.23,0.662,0.677,0.0,1,0.369,-6.371,0,0.0406,99.017,4,0.347
